id,Rings
90615,9.913612192488756
90616,9.72649540618316
90617,10.120748055991644
90618,10.525597889005773
90619,7.592895150441621
90620,9.283631332661898
90621,10.9906452145169
90622,6.21394441741351
90623,8.002813062504334
90624,11.043917244883367
90625,12.17414436251742
90626,6.108659757643681
90627,10.557715033644637
90628,13.106169321155749
90629,7.475665435858889
90630,7.296886250138882
90631,12.098250828709656
90632,5.7131573521099455
90633,9.370027535185514
90634,9.919970784181636
90635,6.466679413327371
90636,7.1055351476989514
90637,9.483218713362595
90638,8.8438362225185
90639,9.556841887764579
90640,10.579250971044404
90641,8.312676344025972
90642,10.106078524441694
90643,5.636107076382994
90644,10.589209598721899
90645,10.380279568979745
90646,8.983410372185105
90647,11.86626554261842
90648,13.831037394038576
90649,13.42493834418784
90650,9.583910090043114
90651,9.067756702596252
90652,8.447294019835784
90653,12.388291204377554
90654,6.089810787451249
90655,8.204803973938679
90656,10.710535979409947
90657,8.324508320413731
90658,6.76215668325695
90659,9.38832674542131
90660,7.184357550502225
90661,8.305133165430602
90662,6.714145513264704
90663,9.33799398482111
90664,7.512859998195571
90665,13.432874888032181
90666,8.966688398595405
90667,5.593518176033105
90668,10.279589116441041
90669,10.152505889177409
90670,9.37899865375237
90671,10.403048116351375
90672,8.878534931974725
90673,12.979126368821522
90674,7.500994852671565
90675,5.386102670728884
90676,11.695825326395056
90677,11.125287512700751
90678,4.738958872307948
90679,9.24506265637449
90680,9.94451425490589
90681,9.522417490825502
90682,16.026535632939716
90683,10.20238876845872
90684,11.271161482431541
90685,10.997327164367363
90686,6.8507020966260646
90687,10.25981320403467
90688,8.957358744732714
90689,10.899809578514265
90690,17.822660111201653
90691,8.036598728377413
90692,10.930278049614502
90693,12.786745844102466
90694,9.20470796470749
90695,8.783238385872949
90696,9.72822414611721
90697,7.484482058247143
90698,9.434707369218119
90699,5.079757859911177
90700,10.869106361788322
90701,10.310960764009145
90702,9.852024545343674
90703,12.519914621709276
90704,4.677247470465268
90705,11.691016331652222
90706,11.063243829561118
90707,6.073538581625195
90708,8.495790181429541
90709,9.635586382153859
90710,9.605909812492857
90711,9.376385747790087
90712,9.01209663546911
90713,14.786653804636767
90714,7.126845861430718
90715,8.73551540449418
90716,7.199289896053152
90717,9.220341997663194
90718,4.157776623185694
90719,5.519246799549951
90720,10.759049327472155
90721,9.198080638639468
90722,9.17221264424271
90723,7.923140605847206
90724,9.604695337988202
90725,6.710788022567002
90726,7.655829587724581
90727,8.13483759395118
90728,11.159373624199354
90729,10.394630848333001
90730,10.10170899659407
90731,5.5638429808292855
90732,7.655442363892713
90733,10.884362572307303
90734,9.01805612127729
90735,7.7977066175086245
90736,7.547430847356736
90737,5.695286330561672
90738,6.91212895809256
90739,14.74282412949519
90740,10.385943546829711
90741,5.509512292449434
90742,9.198563610458429
90743,12.543920412834021
90744,7.107259313088587
90745,8.372111826724387
90746,8.030954837696564
90747,4.2987162078535
90748,13.577712655194336
90749,9.361474106322708
90750,4.10138950365296
90751,7.181186053241267
90752,8.366279817105045
90753,7.937912268567081
90754,8.944434263465972
90755,8.7927679998363
90756,8.987964625372376
90757,11.910693047209755
90758,8.857587161851177
90759,7.471156793205141
90760,7.8647113732828196
90761,9.834757920951997
90762,9.09227245196467
90763,9.095538540851411
90764,12.921333070387009
90765,10.841357848530905
90766,7.420769541224504
90767,14.909933911421009
90768,12.848861678175574
90769,6.0642218839311495
90770,11.05138305940947
90771,10.48594500824155
90772,5.568720773569351
90773,8.005159531194131
90774,7.223919462433463
90775,9.532234493566381
90776,7.484947799575478
90777,11.763444183438382
90778,10.461043523671982
90779,10.432529415455402
90780,10.995335007864993
90781,11.266638977142934
90782,7.744281991581834
90783,10.93470531997443
90784,6.4900719941661285
90785,8.413367305393814
90786,6.051164861493252
90787,9.154871492133031
90788,4.195033812858383
90789,11.912028499104439
90790,8.644909914050997
90791,6.7919933741116205
90792,6.791479730118988
90793,6.60087714886227
90794,5.650480789976616
90795,11.192703636905275
90796,10.918856970224324
90797,10.152154347138072
90798,11.381744503827289
90799,8.02857891278245
90800,15.869468597795207
90801,10.297003904701416
90802,6.86776500000377
90803,10.41087244582283
90804,15.747667403340092
90805,10.740194446254602
90806,8.526670994859078
90807,10.708174896790535
90808,9.717708425983115
90809,12.092952636127132
90810,9.235945860193146
90811,9.131152076996802
90812,5.959053020975187
90813,10.0510363121548
90814,7.360979665537747
90815,7.935587175792393
90816,5.35760861375739
90817,9.914184575814762
90818,9.13026417053135
90819,6.839672310474578
90820,6.89091855642395
90821,9.80612863119211
90822,6.829258192716414
90823,6.039158209365592
90824,12.822693224518982
90825,8.00898924142093
90826,5.49416838586575
90827,4.048428981056475
90828,9.936770139037804
90829,11.278025984469897
90830,9.236687912584834
90831,8.284771657538448
90832,9.12362721346261
90833,11.981861458894164
90834,10.215547059611325
90835,9.393390852289812
90836,8.840432666922304
90837,5.378047479097733
90838,10.748552638650734
90839,7.643135410406221
90840,9.043141796564115
90841,11.2055118631441
90842,13.214600391008638
90843,10.448294223329524
90844,13.316133745541915
90845,10.693925693178276
